N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
1774,2,0.06460664052743066,0.4259928465733941,0.11453724465931416,4,0.5172739248127227,0.2567354405280319,0,True,2.929181299999982,0.8345772624015808,0.011771978810429573,0.7699706218741501,0.7699706218741501,0.9723657828878557,-0.9723657828878557,0.013195110978950474,0.009429262883587527,1775.10595703125,0.5875334069669621,1372949.25
592,2,0.8121270272036337,0.0770626600120563,0.06941664278585145,4,0.5170906860993482,0.31184633510058535,1,True,0.41897359999984474,0.8098196983337402,0.07605209946632385,0.002307328869893488,-0.002307328869893488,0.01311349161285573,-0.01311349161285573,0.998859510336945,0.9988798906990746,591.3446044921875,0.39857433575707685,24209.0859375
514,2,0.12788782429342008,0.14115993854155,0.17842481984232073,5,0.5228813061864289,0.3289558835489148,2,True,0.3686781999995219,0.10379549860954285,0.14622196555137634,0.02409232568387723,-0.02409232568387723,0.03586022395678742,0.03586022395678742,0.6226433402590892,0.6827874476567831,514.7120361328125,0.4858276257006546,71327.15625
1430,2,0.30317540183299685,0.037192226042390863,0.14520400051379842,2,0.5195877332522075,0.3050114206193397,3,True,1.3226191000003382,0.3161942660808563,0.03790229931473732,0.013018864247859474,0.013018864247859474,0.01909198098379836,0.01909198098379836,0.9976306530456523,0.9977203520402129,1432.3538818359375,0.516089788448081,645463.375
1794,2,0.5849613853591454,0.09691666731060367,0.09653264324049206,7,0.5191653114238267,0.34185095352564043,4,True,1.8649584000004324,0.5701245069503784,0.09766537696123123,0.014836878408767018,-0.014836878408767018,0.0077252929904003155,0.0077252929904003155,0.9774390074423206,0.9834434373557958,1795.013427734375,0.45211932195127713,666373.5625
677,2,0.6349060600352078,0.11734436670146606,0.051822369970780394,3,0.5228880277531204,0.35868663747285773,5,True,0.5125632999997833,0.5593538284301758,0.11635230481624603,0.075552231605032,-0.075552231605032,0.008454277892554601,-0.008454277892554601,0.8175505523970701,0.8500826582517729,677.2112426757812,0.3842876246580371,38481.20703125
947,2,0.2041509099810504,0.09413611535322139,0.33465202895277973,8,0.53599973002071,0.2589018566736552,6,True,0.6549796999997852,0.20778672397136688,0.09350146353244781,0.0036358139903164832,0.0036358139903164832,0.00674185267144504,-0.00674185267144504,0.9725100125241823,0.9706092842670366,948.3463745117188,0.5823486206580925,377638.6875
1806,2,0.6174049038444219,0.20523644788616988,0.33531090588082185,3,0.5224448300331368,0.2361382161970382,7,True,1.9195276000000376,0.620124340057373,0.2073371410369873,0.0027194362129511207,0.0027194362129511207,0.010235478017932441,0.010235478017932441,0.981685922324977,0.980470770575003,1806.5958251953125,0.6164419616973891,1564890.125
125,2,0.7799085317036274,0.28913822067690026,0.36180106127993233,2,0.5046632487769197,0.36420163078859574,8,True,0.2684135999998034,0.7969945073127747,0.911483883857727,0.017085975609147264,0.017085975609147264,2.152415760613924,2.152415760613924,0.6657095928788208,0.7556978305419128,125.08799743652344,0.6096774193548387,7277.22900390625
1119,2,0.3800281360732383,0.054347434408644237,0.05199679440723688,6,0.5178071301812798,0.3142703547036344,9,True,0.8940989000002446,0.3681207299232483,0.057142145931720734,0.01190740614999003,-0.01190740614999003,0.051423062624497765,0.051423062624497765,0.9187459242610112,0.9413334265717423,1119.7962646484375,0.3146337213298994,-135632.28125
974,2,0.552498764121984,0.4473328178133896,0.05518604310416647,7,0.525462637221037,0.3274769453389496,10,True,0.6921937999995862,0.28123536705970764,0.45802754163742065,0.2712633970622763,-0.2712633970622763,0.02390775592166024,0.02390775592166024,0.3780659314351841,0.44276875705334534,977.0615844726562,0.585722094075986,427745.09375
343,2,0.797031324035854,0.05146476341625644,0.15497207140238678,5,0.5184063514908277,0.34004512440551116,11,True,0.2612355999999636,0.8125512599945068,0.0523361973464489,0.015519935958652864,0.015519935958652864,0.016932632588711975,0.016932632588711975,0.99063445539981,0.9912615322585546,346.0,0.5224114708540057,37678.53515625
1451,2,0.47486603821158757,0.1434112275926825,0.056812301996332394,4,0.5267421286821783,0.33739852235268414,12,True,1.2990841999999247,0.31527531147003174,0.13788379728794098,0.15959072674155583,-0.15959072674155583,0.03854252137385333,-0.03854252137385333,0.7779504006106541,0.8054041321050764,1449.171630859375,0.43180874070201286,420975.375
656,2,0.6888409669701239,0.040057884711402994,0.12462054115311,4,0.5239099837563767,0.30915983324972285,13,True,0.4341257999994923,0.6898751258850098,0.04466186836361885,0.0010341589148858965,0.0010341589148858965,0.11493326932725614,0.11493326932725614,0.9178463525964633,0.930204239913969,657.9268188476562,0.4899087693167008,125090.9375
1946,2,0.13493227524406148,0.11959023408613262,0.11885424567558016,7,0.5258361370986626,0.3364143658969938,14,True,3.039966899999854,0.0494663342833519,0.11877156049013138,0.08546594096070959,-0.08546594096070959,0.00684565593718636,-0.00684565593718636,0.5422555427287692,0.5842094870484442,1946.3792724609375,0.43534559058592276,733477.9375
907,2,0.6294346823205211,0.1725879682668711,0.3468702077105677,6,0.5299527658805747,0.3542103756872528,15,True,0.6879383000004964,0.6361300945281982,0.17231814563274384,0.006695412207677109,0.006695412207677109,0.0015633919144933063,-0.0015633919144933063,0.9824310336120678,0.9834074488531358,907.0936889648438,0.6002175865417613,374555.6875
268,2,0.7397688076047574,0.06705693041734055,0.3098957054684853,8,0.507746129574984,0.37325864431780414,16,True,0.27284750000035274,0.7680491805076599,0.0747806504368782,0.02828037290290253,0.02828037290290253,0.11518153263902371,0.11518153263902371,0.9605706183054281,0.9632547859469143,268.25372314453125,0.5894963385320589,31074.3984375
1083,2,0.14615560798926097,0.03440063610648841,0.05166685882891007,2,0.5233509410964394,0.25250262360314574,17,True,0.8139824999998382,0.12860342860221863,0.034364886581897736,0.017552179387042344,-0.017552179387042344,0.0010392111494684911,-0.0010392111494684911,0.9091077583808072,0.9407542443249437,1084.95849609375,0.312123337822131,-222449.109375
851,2,0.42987337029914624,0.032357740572525794,0.05659717058299002,4,0.5228136505083433,0.3671349846269636,18,True,0.5724534000000858,0.34997206926345825,0.03336193785071373,0.07990130103568799,-0.07990130103568799,0.03103422119159262,0.03103422119159262,0.8529173228348731,0.8663382287383622,852.3313598632812,0.2885795258173775,-81037.71875
984,2,0.5456013598539527,0.08726020783957233,0.18740140630726418,2,0.5251369898815067,0.3320062102921757,19,True,0.7109988000001977,0.5520006418228149,0.08835534751415253,0.006399281968862192,0.006399281968862192,0.012550275798031604,0.012550275798031604,0.995955546803058,0.9959047146857467,985.7947387695312,0.5467190200894888,357733.875
461,2,0.12728508252630172,0.05163809184588537,0.22912348725911116,8,0.5363650103190286,0.34522647283016444,20,True,0.3482634000001781,0.13186459243297577,0.05156266316771507,0.004579509906674051,0.004579509906674051,0.0014607177661680073,-0.0014607177661680073,0.9869412490851729,0.9858036726293695,460.529296875,0.5197302650193342,63245.58984375
1255,2,0.12874666554874992,0.21091380623695577,0.21168377063686414,6,0.5213770522998925,0.29601484107285325,21,True,0.9966937999997754,0.12426964938640594,0.1813216358423233,0.004477016162343972,-0.004477016162343972,0.14030456764592494,-0.14030456764592494,0.3393459328978554,0.29823382972381235,1252.7108154296875,0.5353221881215171,569476.5625
1964,2,0.5503093127977529,0.1104840913606323,0.05161117673250567,3,0.5231551850597155,0.27546947079199935,22,True,2.5317879000003813,0.4203931987285614,0.1040593758225441,0.12991611406919146,-0.12991611406919146,0.05815059398114806,-0.05815059398114806,0.9432662036044113,0.9546012725868988,1965.6201171875,0.40858634223978635,537716.0625
1569,2,0.19620919033749556,0.2659931812300022,0.3837546831625877,3,0.5238118414324916,0.2166822096310319,23,True,1.326944999999796,0.19604967534542084,0.2507268786430359,0.0001595149920747274,-0.0001595149920747274,0.05739358624297089,-0.05739358624297089,0.7374609440939662,0.4804465911757564,1569.8878173828125,0.5924578244299632,1099496.875
