N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
100,0.9395362570935196,0.1682365277631392,0.9435719847679138,0.23032072186470032,0.004035727674394196,0.36902921694252805,0.885230302810669,0.11476969718933105,1.1324454999994487
100,0.18132793651765167,0.2765521068419692,0.3394649922847748,0.250999391078949,0.1581370557671231,0.0923974727757972,0.1323285549879074,0.8676714450120926,0.2618603000009898
100,0.056556923897156865,0.08184129288344356,0.06278955936431885,0.0893966481089592,0.006232635467161983,0.09231715383914807,0.06866589188575745,0.9313341081142426,0.26068710000254214
100,0.9327693190965579,0.08895111865966668,0.966171383857727,0.15397268533706665,0.03340206476116914,0.7309808764314378,0.5461608171463013,0.45383918285369873,0.2511216000020795
100,0.6791119273074736,0.03265583423810882,0.7550946474075317,0.04583072289824486,0.07598272010005813,0.4034467030935979,0.8273493051528931,0.17265069484710693,0.2514350999990711
100,0.3494649570013523,0.08483005211311453,0.3974531590938568,0.08637972921133041,0.047988202092504484,0.01826802011331433,0.7862339615821838,0.21376603841781616,0.24841220000234898
100,0.6131695208583049,0.10293856956846655,0.6385846734046936,0.10958334803581238,0.02541515254638871,0.06455091123960349,0.9176397323608398,0.08236026763916016,0.2524202000022342
100,0.8870711544346278,0.08778391115555109,0.8979992866516113,0.08073568344116211,0.010928132216983522,0.08029065487751717,0.9721910953521729,0.02780890464782715,0.25021969999943394
100,0.07755814654391488,0.07627285657327304,0.08097516745328903,0.07676240801811218,0.003417020909374152,0.00641842284179884,0.6524367928504944,0.3475632071495056,0.2555759999995644
100,0.204206776322168,0.18833659186818272,0.2719345688819885,0.18553856015205383,0.06772779255982053,0.01485654852503243,0.2075115442276001,0.7924884557723999,0.2537290000000212
300,0.8590413266423007,0.1337574615954903,0.8674834370613098,0.15605230629444122,0.008442110419009108,0.16668112891058795,0.8950468897819519,0.1049531102180481,0.26111670000318554
300,0.6664094253615745,0.10059655499576826,0.6166263222694397,0.10392145812511444,0.04978310309213485,0.03305185877872302,0.8276482224464417,0.17235177755355835,0.2612029000010807
300,0.6055518904871386,0.10613940729930452,0.6225186586380005,0.10607580840587616,0.016966768150861844,0.000599201512865183,0.991774320602417,0.008225679397583008,0.24862170000051265
