d_s,e_lambda_mean,e_lambda_se,e_r_mean,e_r_se,d_soc_mean,d_soc_se
2,0.2304894894361496,0.009405016789012908,0.23650742073853817,0.03422828375983824,0.694234804030773,0.017008455482357552
3,0.39028277099132536,0.00585164740303145,0.1246073964983225,0.017931712481944306,0.7934533636061669,0.007399994068420908
4,0.5080511152744294,0.004689861101733968,0.05333048167328038,0.009093111143769953,0.8402311847504371,0.005326426776185544
5,0.5608818799257278,0.0012477622610628932,0.11750184372067449,0.012523042138552999,0.8828411087385604,0.006806476248289977
6,0.5826801478862762,0.0012166048297045408,0.131251893316706,0.01240576411533392,0.9100182643413124,0.006820172508953207
8,0.5919835865497589,0.00047151369922442983,0.17468305987616378,0.011973061641720328,0.9612766883023867,0.008649710039009516
10,0.5927289843559265,0.00045599555114162935,0.17878578417003152,0.009828025604226675,0.9817414584913168,0.008282372497813906
12,0.5881299018859864,0.0005744145746282263,0.16796412318944928,0.007023570076537498,0.9779778302866614,0.011687957367115026
14,0.5855215519666672,0.0013460009898200193,0.15342173849542934,0.005358718125911999,0.9931578268435356,0.008405303912607421
16,0.5820503175258637,0.0006955986190429535,0.15128283823529876,0.004732417093384909,0.9921571914560297,0.007453656007411697
18,0.5792053312063217,0.0012418529214415165,0.12432313896715638,0.005843535234980983,0.9845272574256722,0.007498040296698466
20,0.5770890057086945,0.0014083903668244571,0.12290363262097037,0.005871912033925598,1.0001367668653216,0.00681635340104931
