N,d_s,lambda_true,r_true,sigma_true,K_gmm,gmm_weights_json,gmm_means_json,gmm_cov_diags_json,cluster_counts_json,D_phys_mean,D_phys_std,D_soc_mean,D_soc_std,network_idx,seed_poisson,opt_success,runtime_sec,lam_hat,r_hat,logit_lam_raw,log_r_raw,r0_init,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,obs_total_weight,nll_initial,loss_post_adam,loss_final_lbfgs,svd_sv0,svd_sv1,svd_sv2,svd_sv3
172,2,0.558075879684356,0.11260908367387272,0.08680360155436481,6,"[0.07589, 0.16105, 0.00667, 0.34282, 0.08281, 0.33075]","[[0.71178, 0.75509], [0.41403, 0.36066], [0.85496, 0.32568], [0.66267, 0.73166], [0.89432, 0.50597], [0.70968, 0.49352]]","[[0.03419, 0.02932], [0.04808, 0.02893], [0.03841, 0.01743], [0.0278, 0.0355], [0.01455, 0.02277], [0.02215, 0.01383]]","[15, 31, 1, 60, 17, 48]",0.5189406951126169,0.24581797739795724,0.3477728835694345,0.18846241643506265,0,80000,True,2.2865101139905164,0.575362503528595,0.12810397148132324,0.3037644624710083,-2.05491304397583,0.07629518955945969,0.017286623844238957,0.017286623844238957,0.13759891566407983,0.13759891566407983,0.8886345696814829,0.916075327327415,172.03488159179688,0.44655242758057934,14795.0,10812.1611328125,6096.39013671875,6088.73486328125,108.88980865478516,64.38556671142578,56.59194564819336,48.339683532714844
100,2,0.12361902052833311,0.11115257754243621,0.06236074514060938,2,"[0.79723, 0.20277]","[[0.15256, 0.89151], [0.34549, 0.14926]]","[[0.03057, 0.03078], [0.02389, 0.04866]]","[86, 14]",0.5448409613232233,0.2536463481930949,0.3404172303083566,0.20287278896593805,1,80001,True,0.4452165359980427,0.1986486315727234,0.1133016049861908,-1.3947619199752808,-2.177701950073242,0.10520832240581512,0.07502961104439028,0.07502961104439028,0.019334031574158715,0.019334031574158715,0.3985164163840387,0.4308240132542967,101.05999755859375,0.3523232323232323,5053.0,1588.6666259765625,-363.5066223144531,-365.78204345703125,32.13236999511719,17.041366577148438,16.15326499938965,14.461258888244629
181,2,0.8552541603710878,0.05739722215254945,0.21158339248982042,2,"[0.79021, 0.20979]","[[0.85521, 0.78295], [0.19319, 0.29719]]","[[0.02293, 0.01675], [0.02038, 0.04848]]","[143, 38]",0.5344762928478048,0.25332426443246675,0.3586334303007785,0.260228563381892,2,80002,True,0.6138415189925581,0.8455068469047546,0.0449058972299099,1.6997859477996826,-3.1031861305236816,0.07912889868021011,0.009747313466333174,-0.009747313466333174,0.21762943317083017,-0.21762943317083017,0.9841683770432439,0.9725121915450768,180.6298370361328,0.5415592387968079,16347.0,16045.048828125,11244.154296875,11239.6630859375,146.1212615966797,106.74984741210938,45.988059997558594,38.30428695678711
236,2,0.8452249527054619,0.18561014748788934,0.13510301632817195,7,"[0.20345, 0.00451, 0.22189, 0.17947, 0.12413, 0.17765, 0.08889]","[[0.29798, 0.20243], [0.45514, 0.66634], [0.48053, 0.47916], [0.19692, 0.34742], [0.61671, 0.87066], [0.47412, 0.51833], [0.76156, 0.12165]]","[[0.04545, 0.01573], [0.02085, 0.04481], [0.04521, 0.03122], [0.02639, 0.04368], [0.01959, 0.03355], [0.02346, 0.02607], [0.02118, 0.03274]]","[47, 0, 53, 43, 34, 36, 23]",0.5317475921729891,0.2528803981787361,0.35921392793995377,0.18814705687800784,3,80003,True,0.40178468999511097,0.8610579967498779,0.202973872423172,1.824105143547058,-1.5946780443191528,0.06543181836605072,0.01583304404441599,0.01583304404441599,0.09354943773435447,0.09354943773435447,0.9911664172120564,0.9909772822637927,234.82203674316406,0.5148214929679048,27709.0,29870.673828125,17173.33203125,17164.919921875,187.6682586669922,109.65299224853516,87.60386657714844,69.86251831054688
114,2,0.05019439849253804,0.1823920434025018,0.04390480328869187,6,"[0.39129, 0.04465, 0.01807, 0.00257, 0.12399, 0.41944]","[[0.2835, 0.62068], [0.62477, 0.56144], [0.28424, 0.82122], [0.20583, 0.32375], [0.51967, 0.67897], [0.56866, 0.51798]]","[[0.02536, 0.02355], [0.02864, 0.04395], [0.03263, 0.04542], [0.01072, 0.03409], [0.02923, 0.04918], [0.03783, 0.01973]]","[44, 4, 1, 1, 12, 52]",0.5436816575691623,0.2580618147489687,0.3298746062721961,0.17541560953805208,4,80004,True,0.22697758900176268,0.28196996450424194,0.17644284665584564,-0.9347108602523804,-1.7347582578659058,0.09305071085691452,0.2317755660117039,0.2317755660117039,0.03261763307036105,-0.03261763307036105,0.09203187009484609,0.06817496167372221,114.07017517089844,0.43735444806707036,6502.0,4167.3583984375,2017.6815185546875,2015.93408203125,47.090423583984375,17.8365535736084,17.31248664855957,16.04351234436035
237,2,0.2882696452623792,0.32541657279389774,0.3628432806801969,8,"[0.02024, 0.02322, 0.05333, 0.29105, 0.1301, 0.02953, 0.06659, 0.38595]","[[0.52978, 0.38391], [0.26484, 0.26636], [0.84888, 0.51375], [0.50098, 0.64128], [0.75243, 0.87252], [0.87589, 0.57879], [0.78025, 0.3006], [0.1788, 0.86121]]","[[0.04208, 0.02489], [0.04087, 0.03014], [0.0496, 0.01892], [0.02844, 0.04859], [0.03681, 0.03181], [0.02582, 0.03513], [0.01366, 0.0233], [0.04374, 0.03064]]","[7, 6, 9, 67, 27, 5, 19, 97]",0.5270354740254409,0.24768282558274676,0.36500934952590747,0.18731994900378862,5,80005,True,0.4014337419939693,0.3455274701118469,0.3288678824901581,-0.6387575268745422,-1.1120991706848145,0.06634895503520966,0.05725782484946773,0.05725782484946773,0.010605820307886484,0.010605820307886484,0.5753250327426027,0.5638602554807268,235.40084838867188,0.595687620682257,27895.0,47680.24609375,25049.2890625,25029.298828125,163.62998962402344,33.2560920715332,32.63274002075195,30.65228271484375
145,2,0.35337798722713076,0.08016660564875931,0.16598620968638303,2,"[0.70897, 0.29103]","[[0.85869, 0.58598], [0.27516, 0.71003]]","[[0.03092, 0.04282], [0.03692, 0.01918]]","[108, 37]",0.5145805881771642,0.24489254843294186,0.3623332417454459,0.19135213228853745,6,80006,True,0.26082932300050743,0.32838326692581177,0.08361641317605972,-0.715506374835968,-2.481515407562256,0.08525317907333374,0.024994720301318996,-0.024994720301318996,0.043032974882525804,0.043032974882525804,0.8730940454628641,0.8892110199786232,148.26206970214844,0.5183908045977011,10749.0,9593.056640625,6540.93115234375,6538.08642578125,93.72356414794922,49.314571380615234,40.88795852661133,27.926776885986328
223,2,0.7379198941818023,0.1698073674388504,0.07313583316255688,3,"[0.02291, 0.03678, 0.94031]","[[0.16738, 0.28255], [0.80904, 0.78262], [0.59229, 0.22498]]","[[0.02926, 0.0462], [0.01375, 0.04769], [0.01632, 0.03762]]","[5, 13, 205]",0.5057699493991699,0.2398923344515724,0.2668773686608052,0.15564778057893844,7,80007,True,0.3645338019996416,0.7319925427436829,0.19620926678180695,1.0047556161880493,-1.6285735368728638,0.06791546940803528,0.005927351438119399,-0.005927351438119399,0.1554814713941325,0.1554814713941325,0.873425685376422,0.8992397639331929,224.0179443359375,0.504625701935119,24978.0,26010.45703125,14970.2080078125,14963.7001953125,163.40777587890625,89.66360473632812,81.02651977539062,59.69746398925781
239,2,0.8330875856075398,0.34836388128852724,0.2052824901947202,2,"[0.19519, 0.80481]","[[0.21342, 0.78332], [0.39866, 0.63165]]","[[0.03459, 0.03413], [0.02422, 0.0418]]","[39, 200]",0.5183165571862846,0.24530933878879793,0.35100768356494494,0.18538042082471717,8,80008,True,2.431889403000241,0.8383330702781677,0.35840797424316406,1.6458770036697388,-1.0260833501815796,0.06637948751449585,0.005245484670627909,0.005245484670627909,0.02883218810597057,0.02883218810597057,0.9697560955835168,0.9689771417434738,236.93724060058594,0.5809219085123589,28314.0,39676.359375,24213.787109375,24204.623046875,189.27920532226562,71.62784576416016,55.56702423095703,41.23095703125
177,2,0.8333144460142955,0.04574184505581907,0.17964806266886055,4,"[0.32291, 0.1874, 0.14559, 0.3441]","[[0.21129, 0.77543], [0.75185, 0.31261], [0.52998, 0.63951], [0.58244, 0.53699]]","[[0.02305, 0.01226], [0.03424, 0.04233], [0.0152, 0.044], [0.04721, 0.04687]]","[55, 32, 40, 50]",0.5127536785449884,0.24398351825865525,0.3628960246279914,0.19898747058918456,9,80009,True,0.771608341994579,0.8781553506851196,0.05129249766469002,1.97507643699646,-2.9702107906341553,0.07995451241731644,0.04484090467082413,0.04484090467082413,0.12134737027108226,0.12134737027108226,0.9800474967914576,0.9800933793850966,178.80226135253906,0.5296610169491526,15824.0,16928.185546875,10256.6064453125,10237.3486328125,143.92039489746094,88.50936126708984,56.96143341064453,43.18921661376953
