t_adam,err_lam,err_lam,rho_soc,rho_soc,spectral_disp,spectral_disp
,mean,std,mean,std,mean,std
10,0.11414634136508044,0.11022678240733398,0.6804756586467543,0.25942693621046564,0.5832866809376518,0.018084171828901267
20,0.1135214911272707,0.11069425466160092,0.6975779699420953,0.260997913310247,0.9790883369237977,0.049162547070751586
30,0.1206516665227016,0.11635774348464728,0.7242534180823941,0.26588294153791925,1.2733713935563526,0.09227505673198894
40,0.09607093410434134,0.08720542321293653,0.7481701326891941,0.27170891495778754,1.5065877033614716,0.13617038643545645
50,0.06620296789522799,0.062066743949680314,0.7661187393087807,0.26598333876822516,1.6962780913191287,0.17148211274919103
60,0.06671989538276399,0.0629741890932709,0.7776206077503701,0.26060601294848684,1.8502156993485015,0.19843488359319436
80,0.06131750422720318,0.05775222028749322,0.7899681471516512,0.25967533299154255,2.071915603375332,0.24095299409160925
100,0.06179609851459976,0.0597035734213412,0.7950513227735475,0.2581916909090596,2.2124163543532513,0.28633836775678745
120,0.0604693801043247,0.06009782787763246,0.8010074487253144,0.26216049525825175,2.3044929062278507,0.3338198223470704
